,iter_list1,iter_list2,train,val
0,100,100,230.14607699504415,115.40167015449794
1,200,200,101.98256676489174,70.73899162431846
2,300,300,59.079168503794314,42.92530946957774
3,400,400,41.827676257450555,34.53646921909616
4,500,500,35.07853568940667,29.370757031497476
5,600,600,30.323028507199666,26.423138189687055
6,700,700,27.448781073294217,24.38862977951772
7,800,800,25.35608373104764,22.40309921425333
8,900,900,23.156792567742325,20.89824834879527
9,1000,1000,21.492328935936367,19.469031436002087
10,1100,1100,19.680246254302677,18.340375321556134
11,1200,1200,18.844295097157083,17.6878516836754
12,1300,1300,17.98690160233483,16.679053628998666
13,1400,1400,16.681959364063143,15.83675720804602
14,1500,1500,16.043916539908064,15.171978173457827
15,1600,1600,15.392339692130074,14.761546051064991
16,1700,1700,14.31269880645905,14.198963522169128
17,1800,1800,14.183614485904869,13.696894689463905
18,1900,1900,13.938857228550257,13.176061093927505
19,2000,2000,13.291255478590433,12.787943249863956
20,2100,2100,12.488374585205296,12.44882202286179
21,2200,2200,11.910088861820249,12.093087243420477
22,2300,2300,11.427835172748646,11.785853131311802
23,2400,2400,11.445808695049658,11.447250813140947
24,2500,2500,11.061786780140237,11.220598393513784
25,2600,2600,10.251192403163808,10.989604233293964
26,2700,2700,10.839045084967973,10.58466470111578
27,2800,2800,10.016566764084818,10.407978094900175
28,2900,2900,9.545090475757574,10.163240915979886
29,3000,3000,9.820012506737406,9.960954529428994
30,3100,3100,8.928487977328018,9.76998055558035
31,3200,3200,8.923416257886446,9.506448400337772
32,3300,3300,8.707306909506135,9.317381874112874
33,3400,3400,8.43980402539205,9.202397067462034
34,3500,3500,8.461460537483463,8.969793360217405
35,3600,3600,8.09925450422693,8.873702768279935
36,3700,3700,7.709601460152538,8.684726103393944
37,3800,3800,7.81440310154344,8.591392060271431
38,3900,3900,7.490113170912628,8.409572609856593
39,4000,4000,7.313246473346417,8.298844675165872
40,4100,4100,7.23854593393919,8.103148061238832
41,4200,4200,6.7499312235531415,8.10238335618271
42,4300,4300,7.208796372989232,7.920286253502192
43,4400,4400,6.757727980883588,7.831058187580926
44,4500,4500,6.543432083869694,7.806651907701912
45,4600,4600,6.54098760165985,7.624285185595912
46,4700,4700,6.305398910160418,7.612917257979838
47,4800,4800,6.36451870588965,7.4714816113143625
48,4900,4900,6.1126766047538,7.345544289154792
49,5000,5000,5.88316213397648,7.325327742704653
50,5100,5100,5.831599665427362,7.244775338795594
51,5200,5200,5.879751141237875,7.028889777453532
52,5300,5300,5.441568909983056,7.080748172591056
53,5400,5400,5.948035484468379,6.889611901758654
54,5500,5500,5.332651296747012,6.8640297908682
55,5600,5600,5.4720318012620375,6.780365790592086
56,5700,5700,5.439625653275318,6.705388281254601
57,5800,5800,5.130846964779157,6.634046658287701
58,5900,5900,5.136120316342025,6.543255421936559
59,6000,6000,5.115037831599891,6.468797081677744
60,6100,6100,4.8522880124783825,6.440208865174268
61,6200,6200,5.061854092402881,6.4444321428864475
62,6300,6300,4.840993012350517,6.332542610617231
63,6400,6400,4.818396660458575,6.234425025566292
64,6500,6500,4.738172523827819,6.17452010496659
65,6600,6600,4.597785805455655,6.165804468813464
66,6700,6700,4.633368506673655,6.085361056267223
67,6800,6800,4.5617618268902875,5.981583380109334
68,6900,6900,4.331865456910623,5.972599562403607
69,7000,7000,4.38454576518107,5.947066515575677
70,7100,7100,4.458912672784032,5.8900867956492
71,7200,7200,4.1606323724725724,5.8800400832167705
72,7300,7300,4.222115522509618,5.81746557921219
73,7400,7400,4.3031403118758025,5.777288831077829
74,7500,7500,4.0440873501095735,5.683045611772271
75,7600,7600,4.185668466669175,5.678999928908248
76,7700,7700,3.9339141863339426,5.647382071337244
77,7800,7800,3.976880309747789,5.640263348571086
78,7900,7900,4.005382274467181,5.5649640914565905
79,8000,8000,3.753412047296407,5.5446312989673086
80,8100,8100,3.8802748311222164,5.531857878348684
81,8200,8200,3.7975937958852923,5.452745807002985
82,8300,8300,3.713315445793544,5.470686065708871
83,8400,8400,3.7546142473006605,5.41222781318223
84,8500,8500,3.6643714545024912,5.353113504740149
85,8600,8600,3.6550814821747206,5.364956000093948
86,8700,8700,3.615564144439655,5.322049657705204
87,8800,8800,3.5561513834778973,5.317511498052261
88,8900,8900,3.451137635898638,5.225098459749161
89,9000,9000,3.5333957971066727,5.255606863956855
90,9100,9100,3.3568044009108777,5.226468406790996
91,9200,9200,3.5045787453275508,5.124098780023507
92,9300,9300,3.308547460364607,5.088198253894738
93,9400,9400,3.3071940141830796,5.103099738971061
94,9500,9500,3.473174079028366,5.127458672446945
95,9600,9600,3.2501123778463175,5.0680026733805565
96,9700,9700,3.1847393795879313,5.094182799361646
97,9800,9800,3.299836244588879,5.021466051961123
98,9900,9900,3.1336236121894565,5.009323954254902
99,10000,10000,3.1289727848063214,4.996098030885444
100,10100,10100,3.1246988766546835,5.012132063578312
101,10200,10200,3.1234388348481366,5.053751533931419
102,10300,10300,3.137466478006771,5.011949623814397
103,10400,10400,3.0623897995195795,5.063728419887261
104,10500,10500,3.0017903457664947,4.934168105391467
105,10600,10600,2.99119640072201,4.923097472355546
106,10700,10700,2.850981452391363,4.88632635272501
107,10800,10800,2.966311030827906,4.837184199154388
108,10900,10900,3.022799905792229,4.803330371408359
109,11000,11000,2.8090805706272812,4.8430719473365
110,11100,11100,2.94996497739912,4.78606855608721
111,11200,11200,2.8441759479133406,4.826148638738009
112,11300,11300,2.794405128380631,4.854836180919586
113,11400,11400,2.8815406304325535,4.830455009777896
114,11500,11500,2.7280606447107267,4.833794800432219
115,11600,11600,2.7781519655205544,4.830520527461389
116,11700,11700,2.746839401005964,4.7895554704868575
117,11800,11800,2.6912697432384403,4.795391144816788
118,11900,11900,2.764372091084774,4.784409127991288
119,12000,12000,2.680046971877365,4.771508226618622
120,12100,12100,2.67494842937813,4.743616058787959
121,12200,12200,2.7046158834506633,4.740573930187979
122,12300,12300,2.651444095333042,4.703686200355911
123,12400,12400,2.596497665821743,4.7061844743261
124,12500,12500,2.6452067874259555,4.719827382957472
125,12600,12600,2.599642903754317,4.746415349522883
126,12700,12700,2.594747377506178,4.754295986480831
127,12800,12800,2.601538312183562,4.72191925892039
128,12900,12900,2.562366042090565,4.705450170037123
129,13000,13000,2.6349387102074435,4.700490570143505
130,13100,13100,2.570121083207274,4.706567925557204
131,13200,13200,2.4789840862222934,4.693599022849777
132,13300,13300,2.622476824340192,4.691695500570585
